timestamp_s,resp_phase,subject_id,session_id,presence,label,breath_rpm,range_m,quality,signal_source,device_id
163.7580,-0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,20.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
163.8580,-0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,19.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
163.9580,-0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
164.0580,-0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
164.1580,-0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
164.2580,-0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
164.3580,-0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
164.4580,-0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,14.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
164.5580,-0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,14.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
164.6580,-0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,13.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
164.7580,-0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,12.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
164.8580,-0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,12.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
164.9580,-0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,12.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
165.0580,-0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,11.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
165.1580,-0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,11.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
165.2580,-0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,10.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
165.3580,-0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,10.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
165.4580,-0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,10.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
165.5580,-0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,9.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
165.6580,-0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,9.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
165.7580,-0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,8.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
165.8580,-0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,8.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
165.9580,-0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,8.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
166.0580,-0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,7.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
166.1580,-0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,7.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
166.2580,-0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,7.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
166.3580,-0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,6.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
166.4580,-0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,6.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
166.5580,-0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,6.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
166.6580,-0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,6.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
166.7580,-0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,5.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
166.8580,-0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,5.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
166.9580,-0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,5.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
167.0580,-0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,5.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
167.1580,-0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,5.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
167.2580,-0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,4.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
167.3580,-0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,4.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
167.4590,-0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,4.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
167.5590,0.000000,S001,S001_NORMAL_5MIN_01,1,NORMAL,4.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
167.6590,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,4.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
167.7590,0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,4.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
167.8590,0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,3.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
167.9590,0.080000,S001,S001_NORMAL_5MIN_01,1,NORMAL,3.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
168.0590,0.090000,S001,S001_NORMAL_5MIN_01,1,NORMAL,3.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
168.1590,0.100000,S001,S001_NORMAL_5MIN_01,1,NORMAL,3.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
168.2590,0.100000,S001,S001_NORMAL_5MIN_01,1,NORMAL,3.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
168.3590,0.100000,S001,S001_NORMAL_5MIN_01,1,NORMAL,3.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
168.4590,0.090000,S001,S001_NORMAL_5MIN_01,1,NORMAL,3.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
168.5590,0.080000,S001,S001_NORMAL_5MIN_01,1,NORMAL,3.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
168.6590,0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,3.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
168.7590,0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,2.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
168.8590,0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,2.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
168.9590,-0.000000,S001,S001_NORMAL_5MIN_01,1,NORMAL,2.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
169.0590,-0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,2.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
169.1590,-0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,2.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
169.2590,-0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,2.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
169.3590,-0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,2.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
169.4590,-0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,2.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
169.5590,-0.080000,S001,S001_NORMAL_5MIN_01,1,NORMAL,2.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
169.6590,-0.080000,S001,S001_NORMAL_5MIN_01,1,NORMAL,2.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
169.7590,-0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,2.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
169.8590,-0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,2.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
169.9590,-0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,1.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
170.0590,-0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,1.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
170.1590,-0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,1.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
170.2590,-0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,1.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
170.3590,-0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,1.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
170.4590,-0.000000,S001,S001_NORMAL_5MIN_01,1,NORMAL,1.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
170.5590,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,1.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
170.6590,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,1.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
170.7590,0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,1.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
170.8600,0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,1.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
170.9600,0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,1.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
171.0600,0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,1.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
171.1600,0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,1.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
171.2600,0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,1.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
171.3600,0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,1.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
171.4600,0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,2.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
171.5600,0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,3.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
171.6600,0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,4.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
171.7600,0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,4.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
171.8600,0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,5.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
171.9600,0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,6.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
172.0600,0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,7.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
172.1600,0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,8.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
172.2600,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,8.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
172.3600,0.000000,S001,S001_NORMAL_5MIN_01,1,NORMAL,8.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
172.4600,-0.000000,S001,S001_NORMAL_5MIN_01,1,NORMAL,9.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
172.5600,-0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,9.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
172.6600,-0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,8.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
172.7600,-0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,8.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
172.8600,-0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,8.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
172.9600,-0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,7.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
173.0600,-0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,7.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
173.1600,-0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,7.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
173.2600,-0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,6.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
173.3610,-0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,6.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
173.4610,-0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,6.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
173.5610,-0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,7.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
173.6610,-0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,7.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
173.7610,-0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,7.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
173.8610,0.000000,S001,S001_NORMAL_5MIN_01,1,NORMAL,8.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
173.9610,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,8.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
174.0610,0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,9.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
174.1610,0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,10.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
174.2610,0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,10.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
174.3610,0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,11.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
174.4610,0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,11.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
174.5610,0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,12.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
174.6610,0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,12.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
174.7610,0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,13.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
174.8610,0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,13.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
174.9610,0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,13.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
175.0610,0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,14.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
175.1610,0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,14.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
175.2610,0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
175.3610,0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
175.4610,0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
175.5610,0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
175.6610,0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
175.7610,0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
175.8610,0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
175.9610,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
176.0610,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
176.1610,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
176.2610,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,14.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
176.3610,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,14.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
176.4610,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,13.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
176.5610,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,13.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
176.6610,0.000000,S001,S001_NORMAL_5MIN_01,1,NORMAL,12.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
176.7610,-0.000000,S001,S001_NORMAL_5MIN_01,1,NORMAL,12.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
176.8610,-0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,11.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
176.9610,-0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,11.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
177.0620,-0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,11.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
177.1620,-0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,10.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
177.2620,-0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,10.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
177.3620,-0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,9.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
177.4620,-0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,9.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
177.5620,-0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,8.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
177.6620,-0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,8.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
177.7620,-0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,9.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
177.8620,-0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,8.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
177.9620,-0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,8.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
178.0620,-0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,7.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
178.1620,-0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,7.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
178.2620,-0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,7.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
178.3620,-0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,7.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
178.4620,-0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,6.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
178.5620,-0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,6.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
178.6630,-0.000000,S001,S001_NORMAL_5MIN_01,1,NORMAL,6.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
178.7630,0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,6.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
178.8630,0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,5.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
178.9630,0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,5.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
179.0630,0.090000,S001,S001_NORMAL_5MIN_01,1,NORMAL,5.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
179.1640,0.110000,S001,S001_NORMAL_5MIN_01,1,NORMAL,5.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
179.2640,0.110000,S001,S001_NORMAL_5MIN_01,1,NORMAL,5.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
179.3640,0.120000,S001,S001_NORMAL_5MIN_01,1,NORMAL,4.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
179.4640,0.120000,S001,S001_NORMAL_5MIN_01,1,NORMAL,4.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
179.5640,0.120000,S001,S001_NORMAL_5MIN_01,1,NORMAL,4.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
179.6640,0.110000,S001,S001_NORMAL_5MIN_01,1,NORMAL,4.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
179.7640,0.100000,S001,S001_NORMAL_5MIN_01,1,NORMAL,4.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
179.8640,0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,4.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
179.9640,0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,4.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
180.0640,0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,5.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
180.1640,0.000000,S001,S001_NORMAL_5MIN_01,1,NORMAL,5.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
180.2640,-0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,5.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
180.3640,-0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,6.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
180.4640,-0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,6.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
180.5640,-0.080000,S001,S001_NORMAL_5MIN_01,1,NORMAL,6.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
180.6640,-0.090000,S001,S001_NORMAL_5MIN_01,1,NORMAL,7.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
180.7640,-0.090000,S001,S001_NORMAL_5MIN_01,1,NORMAL,6.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
180.8640,-0.090000,S001,S001_NORMAL_5MIN_01,1,NORMAL,6.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
180.9640,-0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,8.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
181.0640,-0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,8.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
181.1640,-0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,9.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
181.2640,-0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,9.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
181.3640,-0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,9.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
181.4640,0.010000,S001,S001_NORMAL_5MIN_01,1,NORMAL,10.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
181.5640,0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,10.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
181.6640,0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,11.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
181.7640,0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,11.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
181.8640,0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,11.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
181.9640,0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,11.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
182.0640,0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,12.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
182.1640,0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,12.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
182.2640,0.000000,S001,S001_NORMAL_5MIN_01,1,NORMAL,12.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
182.3650,-0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,13.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
182.4650,-0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,13.00,0.9758,,MR60BHA2_breath_phase,safenest-node-01
182.5650,-0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,13.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
182.6650,-0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,14.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
182.7650,-0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,14.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
182.8650,-0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
182.9650,-0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
183.0650,-0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,15.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
183.1650,-0.070000,S001,S001_NORMAL_5MIN_01,1,NORMAL,16.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
183.2650,-0.060000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
183.3650,-0.050000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
183.4650,-0.040000,S001,S001_NORMAL_5MIN_01,1,NORMAL,17.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
183.5650,-0.030000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
183.6650,-0.020000,S001,S001_NORMAL_5MIN_01,1,NORMAL,18.00,0.9184,,MR60BHA2_breath_phase,safenest-node-01
